Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
2022-05-20 14:59:42.891282,24.38,,,,,,
2022-05-20 14:59:42.928480,24.6,,,,,,
,,2022-05-20 14:59:42.944182,48190.0,,,,
2022-05-20 14:59:42.968633,24.46,,,,,,
,,2022-05-20 14:59:42.985560,47530.0,,,,
2022-05-20 14:59:43.009830,23.85,,,,,,
,,2022-05-20 14:59:43.027894,47050.0,,,,
2022-05-20 14:59:43.057225,23.07,,,,,,
,,2022-05-20 14:59:43.077232,47690.0,,,,
2022-05-20 14:59:43.109354,22.49,,,,,,
,,2022-05-20 14:59:43.128371,48120.0,,,,
2022-05-20 14:59:43.158702,22.65,,,,,,
,,2022-05-20 14:59:43.174862,48010.0,,,,
2022-05-20 14:59:43.208798,22.86,,,,,,
,,2022-05-20 14:59:43.228704,47580.0,,,,
2022-05-20 14:59:43.258895,22.51,,,,,,
,,2022-05-20 14:59:43.284101,47520.0,,,,
2022-05-20 14:59:43.310678,22.52,,,,,,
,,2022-05-20 14:59:43.332289,47680.0,,,,
2022-05-20 14:59:43.360540,22.7,,,,,,
,,2022-05-20 14:59:43.379494,47410.0,,,,
2022-05-20 14:59:43.411553,22.74,,,,,,
,,2022-05-20 14:59:43.428009,46510.0,,,,
2022-05-20 14:59:43.452876,21.61,,,,,,
,,2022-05-20 14:59:43.476020,46870.0,,,,
2022-05-20 14:59:43.502095,20.86,,,,,,
,,2022-05-20 14:59:43.524094,47730.0,,,,
2022-05-20 14:59:43.555333,20.58,,,,,,
,,2022-05-20 14:59:43.573470,47620.0,,,,
2022-05-20 14:59:43.604698,20.61,,,,,,
,,2022-05-20 14:59:43.623571,48600.0,,,,
2022-05-20 14:59:43.655273,20.28,,,,,,
,,2022-05-20 14:59:43.676178,48930.0,,,,
2022-05-20 14:59:43.704767,19.64,,,,,,
,,2022-05-20 14:59:43.723772,48710.0,,,,
2022-05-20 14:59:43.755690,19.42,,,,,,
,,2022-05-20 14:59:43.772693,48550.0,,,,
2022-05-20 14:59:43.804993,19.5,,,,,,
,,2022-05-20 14:59:43.822642,48280.0,,,,
2022-05-20 14:59:43.858341,18.96,,,,,,
,,2022-05-20 14:59:43.870345,48170.0,,,,
2022-05-20 14:59:43.903415,18.45,,,,,,
,,2022-05-20 14:59:43.924020,47950.0,,,,
2022-05-20 14:59:43.953327,18.17,,,,,,
,,2022-05-20 14:59:43.971942,48000.0,,,,
2022-05-20 14:59:44.003134,17.83,,,,,,
,,2022-05-20 14:59:44.022221,48380.0,,,,
2022-05-20 14:59:44.056416,17.16,,,,,,
,,2022-05-20 14:59:44.075536,48320.0,,,,
2022-05-20 14:59:44.106536,16.8,,,,,,
,,2022-05-20 14:59:44.122574,48210.0,,,,
2022-05-20 14:59:44.158608,16.68,,,,,,
,,2022-05-20 14:59:44.177080,47880.0,,,,
2022-05-20 14:59:44.208764,16.71,,,,,,
,,2022-05-20 14:59:44.218825,47880.0,,,,
2022-05-20 14:59:44.258770,16.8,,,,,,
,,2022-05-20 14:59:44.268774,47980.0,,,,
,,2022-05-20 14:59:44.308123,47660.0,,,,
2022-05-20 14:59:44.310167,16.89,,,,,,
,,2022-05-20 14:59:44.355649,48090.0,,,,
2022-05-20 14:59:44.360665,16.62,,,,,,
,,2022-05-20 14:59:44.403765,48870.0,,,,
2022-05-20 14:59:44.410800,16.59,,,,,,
,,2022-05-20 14:59:44.451754,48700.0,,,,
2022-05-20 14:59:44.457802,16.47,,,,,,
,,2022-05-20 14:59:44.499714,48150.0,,,,
2022-05-20 14:59:44.506774,16.1,,,,,,
,,2022-05-20 14:59:44.547795,47810.0,,,,
2022-05-20 14:59:44.561928,15.73,,,,,,
,,2022-05-20 14:59:44.595641,47970.0,,,,
2022-05-20 14:59:44.611790,15.73,,,,,,
,,2022-05-20 14:59:44.659545,48800.0,,,,
2022-05-20 14:59:44.666204,15.9,,,,,,
,,2022-05-20 14:59:44.707933,49010.0,,,,
2022-05-20 14:59:44.714981,15.93,,,,,,
,,2022-05-20 14:59:44.755874,48900.0,,,,
2022-05-20 14:59:44.783369,15.54,,,,,,
,,2022-05-20 14:59:44.803604,48140.0,,,,
2022-05-20 14:59:44.833406,15.01,,,,,,
,,2022-05-20 14:59:44.852079,48410.0,,,,
2022-05-20 14:59:44.885561,14.6,,,,,,
,,2022-05-20 14:59:44.904453,48900.0,,,,
2022-05-20 14:59:44.932905,14.62,,,,,,
,,2022-05-20 14:59:44.948953,48960.0,,,,
2022-05-20 14:59:44.972975,14.7,,,,,,
,,2022-05-20 14:59:44.995189,49070.0,,,,
2022-05-20 14:59:45.013396,14.41,,,,,,
,,2022-05-20 14:59:45.043371,48680.0,,,,
2022-05-20 14:59:45.056639,13.9,,,,,,
,,2022-05-20 14:59:45.091022,48570.0,,,,
2022-05-20 14:59:45.106341,13.71,,,,,,
,,2022-05-20 14:59:45.139537,48350.0,,,,
2022-05-20 14:59:45.155825,13.82,,,,,,
,,2022-05-20 14:59:45.187885,48560.0,,,,
2022-05-20 14:59:45.206069,13.4,,,,,,
,,2022-05-20 14:59:45.235720,49060.0,,,,
2022-05-20 14:59:45.256817,13.01,,,,,,
,,2022-05-20 14:59:45.299193,50010.0,,,,
2022-05-20 14:59:45.307117,12.57,,,,,,
,,2022-05-20 14:59:45.347194,49220.0,,,,
2022-05-20 14:59:45.358077,12.64,,,,,,
,,2022-05-20 14:59:45.395483,48500.0,,,,
2022-05-20 14:59:45.407606,12.66,,,,,,
,,2022-05-20 14:59:45.443271,48720.0,,,,
2022-05-20 14:59:45.461889,12.77,,,,,,
,,2022-05-20 14:59:45.491313,48660.0,,,,
2022-05-20 14:59:45.503252,12.77,,,,,,
,,2022-05-20 14:59:45.539747,48340.0,,,,
2022-05-20 14:59:45.581683,11.02,,,,,,
,,2022-05-20 14:59:45.596504,48880.0,,,,
2022-05-20 14:59:45.631840,10.82,,,,,,
,,2022-05-20 14:59:45.649863,49720.0,,,,
2022-05-20 14:59:45.681349,10.33,,,,,,
,,2022-05-20 14:59:45.690408,49330.0,,,,
,,2022-05-20 14:59:45.730900,49040.0,,,,
2022-05-20 14:59:45.736939,9.77,,,,,,
,,2022-05-20 14:59:45.779079,49150.0,,,,
2022-05-20 14:59:45.786221,9.0,,,,,,
,,2022-05-20 14:59:45.826932,49550.0,,,,
2022-05-20 14:59:45.834549,8.37,,,,,,
,,2022-05-20 14:59:45.874655,49150.0,,,,
2022-05-20 14:59:45.886401,7.75,,,,,,
,,2022-05-20 14:59:45.923200,49150.0,,,,
2022-05-20 14:59:45.950654,6.13,,,,,,
,,2022-05-20 14:59:45.986686,48480.0,,,,
2022-05-20 14:59:45.990743,0.03,,,,,,
2022-05-20 14:59:46.034158,-13.88,,,,,,
,,2022-05-20 14:59:46.042180,48100.0,,,,
,,2022-05-20 14:59:46.083368,48700.0,,,,
2022-05-20 14:59:46.085411,-31.61,,,,,,
,,2022-05-20 14:59:46.130992,49810.0,,,,
2022-05-20 14:59:46.135025,-40.25,,,,,,
,,2022-05-20 14:59:46.178623,49410.0,,,,
2022-05-20 14:59:46.185620,-44.36,,,,,,
,,2022-05-20 14:59:46.226942,42470.0,,,,
2022-05-20 14:59:46.235947,-47.86,,,,,,
,,2022-05-20 14:59:46.274967,31000.0,,,,
2022-05-20 14:59:46.285341,-50.86,,,,,,
,,2022-05-20 14:59:46.322838,20250.0,,,,
2022-05-20 14:59:46.335885,-51.66,,,,,,
,,2022-05-20 14:59:46.371002,12760.0,,,,
2022-05-20 14:59:46.387928,-51.94,,,,,,
,,2022-05-20 14:59:46.418962,8440.0,,,,
2022-05-20 14:59:46.434993,-52.38,,,,,,
,,2022-05-20 14:59:46.466972,5820.0,,,,
2022-05-20 14:59:46.482178,-52.9,,,,,,
,,2022-05-20 14:59:46.514448,4250.0,,,,
2022-05-20 14:59:46.533240,-53.48,,,,,,
,,2022-05-20 14:59:46.578310,3170.0,,,,
2022-05-20 14:59:46.584316,-53.35,,,,,,
,,2022-05-20 14:59:46.626940,2460.0,,,,
2022-05-20 14:59:46.633342,-54.07,,,,,,
,,2022-05-20 14:59:46.675014,2090.0,,,,
2022-05-20 14:59:46.683211,-53.95,,,,,,
,,2022-05-20 14:59:46.722451,1840.0,,,,
2022-05-20 14:59:46.756715,-53.92,,,,,,
,,2022-05-20 14:59:46.779630,1480.0,,,,
2022-05-20 14:59:46.808667,-52.8,,,,,,
,,2022-05-20 14:59:46.825647,1310.0,,,,
2022-05-20 14:59:46.858967,-51.85,,,,,,
,,2022-05-20 14:59:46.877323,1180.0,,,,
2022-05-20 14:59:46.905500,-51.02,,,,,,
,,2022-05-20 14:59:46.922676,1070.0,,,,
2022-05-20 14:59:46.954341,-51.42,,,,,,
,,2022-05-20 14:59:46.971448,1120.0,,,,
2022-05-20 14:59:47.004313,-51.34,,,,,,
,,2022-05-20 14:59:47.025318,1080.0,,,,
2022-05-20 14:59:47.057399,-51.54,,,,,,
,,2022-05-20 14:59:47.070445,1070.0,,,,
,,2022-05-20 14:59:47.106735,1020.0,,,,
2022-05-20 14:59:47.109780,-51.16,,,,,,
,,2022-05-20 14:59:47.154330,990.0,,,,
2022-05-20 14:59:47.161369,-51.27,,,,,,
2022-05-20 14:59:47.202458,-51.35,,,,,,
,,2022-05-20 14:59:47.214462,960.0,,,,
,,2022-05-20 14:59:47.250968,980.0,,,,
2022-05-20 14:59:47.256973,-50.04,,,,,,
2022-05-20 14:59:47.302434,-49.63,,,,,,
,,2022-05-20 14:59:47.318972,1030.0,,,,
2022-05-20 14:59:47.352674,-49.4,,,,,,
,,2022-05-20 14:59:47.369720,960.0,,,,
2022-05-20 14:59:47.394826,-49.0,,,,,,
,,2022-05-20 14:59:47.411317,840.0,,,,
2022-05-20 14:59:47.434538,-48.81,,,,,,
,,2022-05-20 14:59:47.458535,800.0,,,,
2022-05-20 14:59:47.479647,-48.35,,,,,,
,,2022-05-20 14:59:47.506400,780.0,,,,
2022-05-20 14:59:47.530748,-47.41,,,,,,
,,2022-05-20 14:59:47.554685,830.0,,,,
2022-05-20 14:59:47.580911,-46.04,,,,,,
,,2022-05-20 14:59:47.602000,910.0,,,,
2022-05-20 14:59:47.634373,-45.91,,,,,,
,,2022-05-20 14:59:47.651615,900.0,,,,
,,2022-05-20 14:59:47.698471,910.0,,,,
2022-05-20 14:59:47.705481,-45.49,,,,,,
,,2022-05-20 14:59:47.746997,1020.0,,,,
2022-05-20 14:59:47.755021,-45.11,,,,,,
,,2022-05-20 14:59:47.794062,920.0,,,,
2022-05-20 14:59:47.806078,-44.99,,,,,,
,,2022-05-20 14:59:47.842285,780.0,,,,
2022-05-20 14:59:47.856221,-43.72,,,,,,
,,2022-05-20 14:59:47.890478,870.0,,,,
2022-05-20 14:59:47.909545,-42.56,,,,,,
,,2022-05-20 14:59:47.938715,870.0,,,,
2022-05-20 14:59:47.954126,-41.94,,,,,,
,,2022-05-20 14:59:48.002458,810.0,,,,
2022-05-20 14:59:48.008508,-41.36,,,,,,
,,2022-05-20 14:59:48.049723,860.0,,,,
2022-05-20 14:59:48.055762,-39.79,,,,,,
,,2022-05-20 14:59:48.098190,860.0,,,,
2022-05-20 14:59:48.106170,-39.55,,,,,,
,,2022-05-20 14:59:48.146010,870.0,,,,
2022-05-20 14:59:48.156176,-39.49,,,,,,
,,2022-05-20 14:59:48.193906,850.0,,,,
2022-05-20 14:59:48.211741,-38.5,,,,,,
,,2022-05-20 14:59:48.242382,820.0,,,,
2022-05-20 14:59:48.260882,-37.09,,,,,,
,,2022-05-20 14:59:48.290233,800.0,,,,
2022-05-20 14:59:48.310887,-36.01,,,,,,
,,2022-05-20 14:59:48.338110,780.0,,,,
2022-05-20 14:59:48.360525,-34.75,,,,,,
,,2022-05-20 14:59:48.386259,800.0,,,,
2022-05-20 14:59:48.403540,-33.9,,,,,,
,,2022-05-20 14:59:48.434228,880.0,,,,
2022-05-20 14:59:48.443960,-34.05,,,,,,
,,2022-05-20 14:59:48.481991,870.0,,,,
2022-05-20 14:59:48.488347,-33.16,,,,,,
,,2022-05-20 14:59:48.530091,810.0,,,,
2022-05-20 14:59:48.539149,-32.4,,,,,,
,,2022-05-20 14:59:48.578206,750.0,,,,
2022-05-20 14:59:48.612221,-32.79,,,,,,
,,2022-05-20 14:59:48.642008,810.0,,,,
2022-05-20 14:59:48.665199,-33.08,,,,,,
,,2022-05-20 14:59:48.690027,920.0,,,,
2022-05-20 14:59:48.715072,-33.06,,,,,,
,,2022-05-20 14:59:48.737901,850.0,,,,
2022-05-20 14:59:48.765096,-32.35,,,,,,
,,2022-05-20 14:59:48.785705,880.0,,,,
2022-05-20 14:59:48.816329,-31.5,,,,,,
,,2022-05-20 14:59:48.837225,760.0,,,,
2022-05-20 14:59:48.866867,-31.08,,,,,,
,,2022-05-20 14:59:48.883883,690.0,,,,
2022-05-20 14:59:48.913647,-31.09,,,,,,
,,2022-05-20 14:59:48.932655,760.0,,,,
2022-05-20 14:59:48.961238,-30.88,,,,,,
,,2022-05-20 14:59:48.978719,820.0,,,,
2022-05-20 14:59:49.014431,-30.62,,,,,,
,,2022-05-20 14:59:49.033389,840.0,,,,
2022-05-20 14:59:49.065102,-30.84,,,,,,
,,2022-05-20 14:59:49.081725,810.0,,,,
2022-05-20 14:59:49.115178,-30.75,,,,,,
,,2022-05-20 14:59:49.130781,750.0,,,,
2022-05-20 14:59:49.168465,-30.31,,,,,,
,,2022-05-20 14:59:49.179512,770.0,,,,
,,2022-05-20 14:59:49.218211,820.0,,,,
2022-05-20 14:59:49.224213,-29.96,,,,,,
2022-05-20 14:59:49.260362,-29.47,,,,,,
,,2022-05-20 14:59:49.276158,820.0,,,,
2022-05-20 14:59:49.306586,-28.72,,,,,,
,,2022-05-20 14:59:49.329524,820.0,,,,
2022-05-20 14:59:49.356549,-27.84,,,,,,
,,2022-05-20 14:59:49.378000,730.0,,,,
2022-05-20 14:59:49.407023,-28.24,,,,,,
,,2022-05-20 14:59:49.427332,770.0,,,,
2022-05-20 14:59:49.447093,-27.08,,,,,,
,,2022-05-20 14:59:49.473106,820.0,,,,
2022-05-20 14:59:49.487091,-25.93,,,,,,
,,2022-05-20 14:59:49.521535,910.0,,,,
2022-05-20 14:59:49.536777,-25.18,,,,,,
,,2022-05-20 14:59:49.569750,950.0,,,,
2022-05-20 14:59:49.588964,-25.64,,,,,,
,,2022-05-20 14:59:49.617559,840.0,,,,
2022-05-20 14:59:49.639867,-26.12,,,,,,
,,2022-05-20 14:59:49.665673,900.0,,,,
2022-05-20 14:59:49.689725,-25.91,,,,,,
,,2022-05-20 14:59:49.713697,1010.0,,,,
,,2022-05-20 14:59:49.761947,910.0,,,,
2022-05-20 14:59:49.768947,-24.62,,,,,,
,,2022-05-20 14:59:49.809456,780.0,,,,
2022-05-20 14:59:49.816348,-23.83,,,,,,
,,2022-05-20 14:59:49.857493,780.0,,,,
2022-05-20 14:59:49.864487,-23.18,,,,,,
,,2022-05-20 14:59:49.905952,870.0,,,,
2022-05-20 14:59:49.911963,-22.9,,,,,,
2022-05-20 14:59:49.961054,-23.0,,,,,,
,,2022-05-20 14:59:49.977299,850.0,,,,
2022-05-20 14:59:50.013031,-22.73,,,,,,
,,2022-05-20 14:59:50.029061,830.0,,,,
2022-05-20 14:59:50.063478,-21.78,,,,,,
,,2022-05-20 14:59:50.073536,890.0,,,,
2022-05-20 14:59:50.112756,-20.42,,,,,,
,,2022-05-20 14:59:50.122739,930.0,,,,
,,2022-05-20 14:59:50.161372,1030.0,,,,
2022-05-20 14:59:50.164424,-20.14,,,,,,
,,2022-05-20 14:59:50.209424,1060.0,,,,
2022-05-20 14:59:50.215466,-20.39,,,,,,
,,2022-05-20 14:59:50.257118,1020.0,,,,
2022-05-20 14:59:50.263206,-19.62,,,,,,
,,2022-05-20 14:59:50.305249,990.0,,,,
2022-05-20 14:59:50.313139,-20.07,,,,,,
,,2022-05-20 14:59:50.353579,960.0,,,,
2022-05-20 14:59:50.366241,-20.13,,,,,,
,,2022-05-20 14:59:50.401250,920.0,,,,
2022-05-20 14:59:50.413028,-18.49,,,,,,
,,2022-05-20 14:59:50.449187,940.0,,,,
2022-05-20 14:59:50.461031,-17.4,,,,,,
,,2022-05-20 14:59:50.497265,960.0,,,,
2022-05-20 14:59:50.511276,-16.46,,,,,,
,,2022-05-20 14:59:50.545055,1090.0,,,,
2022-05-20 14:59:50.562129,-14.7,,,,,,
,,2022-05-20 14:59:50.609158,1150.0,,,,
2022-05-20 14:59:50.616165,-12.1,,,,,,
,,2022-05-20 14:59:50.657525,1010.0,,,,
2022-05-20 14:59:50.663500,-8.79,,,,,,
,,2022-05-20 14:59:50.704931,1040.0,,,,
2022-05-20 14:59:50.715902,-7.28,,,,,,
,,2022-05-20 14:59:50.753056,1230.0,,,,
2022-05-20 14:59:50.762800,-6.83,,,,,,
,,2022-05-20 14:59:50.801092,1180.0,,,,
2022-05-20 14:59:50.813931,-4.96,,,,,,
,,2022-05-20 14:59:50.849109,1130.0,,,,
2022-05-20 14:59:50.865843,-2.2,,,,,,
,,2022-05-20 14:59:50.897030,1180.0,,,,
2022-05-20 14:59:50.906722,-0.93,,,,,,
,,2022-05-20 14:59:50.944964,1200.0,,,,
2022-05-20 14:59:50.961810,-1.28,,,,,,
,,2022-05-20 14:59:50.993129,1210.0,,,,
2022-05-20 14:59:51.014174,-0.48,,,,,,
,,2022-05-20 14:59:51.041249,1170.0,,,,
2022-05-20 14:59:51.064304,-0.23,,,,,,
,,2022-05-20 14:59:51.088392,1340.0,,,,
2022-05-20 14:59:51.114105,-0.21,,,,,,
,,2022-05-20 14:59:51.137245,1400.0,,,,
2022-05-20 14:59:51.164231,-0.18,,,,,,
,,2022-05-20 14:59:51.184994,1350.0,,,,
2022-05-20 14:59:51.217057,-0.17,,,,,,
,,2022-05-20 14:59:51.236100,1410.0,,,,
2022-05-20 14:59:51.263429,-0.16,,,,,,
,,2022-05-20 14:59:51.296939,1320.0,,,,
2022-05-20 14:59:51.315783,-0.15,,,,,,
,,2022-05-20 14:59:51.344964,1270.0,,,,
2022-05-20 14:59:51.365086,-0.15,,,,,,
,,2022-05-20 14:59:51.392869,1330.0,,,,
2022-05-20 14:59:51.415046,-0.16,,,,,,
,,2022-05-20 14:59:51.440777,1400.0,,,,
2022-05-20 14:59:51.455754,-0.15,,,,,,
,,2022-05-20 14:59:51.488758,1520.0,,,,
2022-05-20 14:59:51.496391,-0.15,,,,,,
,,2022-05-20 14:59:51.536727,1540.0,,,,
2022-05-20 14:59:51.541508,-0.14,,,,,,
,,2022-05-20 14:59:51.584820,1540.0,,,,
2022-05-20 14:59:51.590867,-0.14,,,,,,
,,2022-05-20 14:59:51.632775,1530.0,,,,
2022-05-20 14:59:51.644853,-0.14,,,,,,
,,2022-05-20 14:59:51.680861,1500.0,,,,
2022-05-20 14:59:51.694779,-0.14,,,,,,
,,2022-05-20 14:59:51.728405,1460.0,,,,
2022-05-20 14:59:51.744965,-0.14,,,,,,
,,2022-05-20 14:59:51.776619,1380.0,,,,
2022-05-20 14:59:51.794289,-0.14,,,,,,
,,2022-05-20 14:59:51.824623,1420.0,,,,
2022-05-20 14:59:51.844627,-0.13,,,,,,
,,2022-05-20 14:59:51.872832,1470.0,,,,
2022-05-20 14:59:51.896470,-0.13,,,,,,
,,2022-05-20 14:59:51.936003,1470.0,,,,
2022-05-20 14:59:51.942022,-0.13,,,,,,
,,2022-05-20 14:59:51.984547,1560.0,,,,
2022-05-20 14:59:52.013920,-0.13,,,,,,
,,2022-05-20 14:59:52.031968,1680.0,,,,
2022-05-20 14:59:52.065977,-0.13,,,,,,
,,2022-05-20 14:59:52.082979,1770.0,,,,
2022-05-20 14:59:52.115796,-0.12,,,,,,
,,2022-05-20 14:59:52.132655,1630.0,,,,
2022-05-20 14:59:52.165579,-0.12,,,,,,
,,2022-05-20 14:59:52.181370,1590.0,,,,
2022-05-20 14:59:52.219144,-0.12,,,,,,
,,2022-05-20 14:59:52.235184,1600.0,,,,
2022-05-20 14:59:52.265540,-0.12,,,,,,
,,2022-05-20 14:59:52.281557,1660.0,,,,
2022-05-20 14:59:52.315503,-0.12,,,,,,
,,2022-05-20 14:59:52.334940,1710.0,,,,
,,2022-05-20 14:59:52.368646,1740.0,,,,
2022-05-20 14:59:52.370709,-0.12,,,,,,
,,2022-05-20 14:59:52.416373,1730.0,,,,
2022-05-20 14:59:52.423315,-0.12,,,,,,
2022-05-20 14:59:52.460881,-0.12,,,,,,
,,2022-05-20 14:59:52.475896,1700.0,,,,
2022-05-20 14:59:52.512174,-0.12,,,,,,
,,2022-05-20 14:59:52.604633,1740.0,,,,
,,2022-05-20 14:59:52.606579,1770.0,,,,
2022-05-20 14:59:52.608615,-0.12,,,,,,
2022-05-20 14:59:52.624415,-0.12,,,,,,
,,2022-05-20 14:59:52.635116,1840.0,,,,
2022-05-20 14:59:52.661992,-0.11,,,,,,
,,2022-05-20 14:59:52.678508,1810.0,,,,
2022-05-20 14:59:52.715568,-0.12,,,,,,
,,2022-05-20 14:59:52.734632,1790.0,,,,
2022-05-20 14:59:52.761853,-0.12,,,,,,
,,2022-05-20 14:59:52.777788,1740.0,,,,
2022-05-20 14:59:52.812483,-0.12,,,,,,
,,2022-05-20 14:59:52.822502,1760.0,,,,
2022-05-20 14:59:52.862079,-0.11,,,,,,
,,2022-05-20 14:59:52.870696,1820.0,,,,
,,2022-05-20 14:59:52.912505,1700.0,,,,
2022-05-20 14:59:52.914552,-0.11,,,,,,
2022-05-20 14:59:52.959643,-0.11,,,,,,
,,2022-05-20 14:59:52.970581,1730.0,,,,
,,2022-05-20 14:59:53.008195,1760.0,,,,
2022-05-20 14:59:53.015237,-0.11,,,,,,
,,2022-05-20 14:59:53.056403,1850.0,,,,
2022-05-20 14:59:53.062444,-0.11,,,,,,
,,2022-05-20 14:59:53.104149,1840.0,,,,
2022-05-20 14:59:53.111471,-0.11,,,,,,
,,2022-05-20 14:59:53.151813,1780.0,,,,
2022-05-20 14:59:53.160883,-0.11,,,,,,
,,2022-05-20 14:59:53.200045,1850.0,,,,
2022-05-20 14:59:53.211320,-0.11,,,,,,
2022-05-20 14:59:53.261363,-0.11,,,,,,
,,2022-05-20 14:59:53.272402,1900.0,,,,
2022-05-20 14:59:53.311432,-0.11,,,,,,
,,2022-05-20 14:59:53.322372,1910.0,,,,
,,2022-05-20 14:59:53.360087,1870.0,,,,
2022-05-20 14:59:53.366830,-0.11,,,,,,
,,2022-05-20 14:59:53.408027,1830.0,,,,
2022-05-20 14:59:53.415011,-0.11,,,,,,
2022-05-20 14:59:53.455070,-0.11,,,,,,
,,2022-05-20 14:59:53.467075,1810.0,,,,
,,2022-05-20 14:59:53.504447,1980.0,,,,
2022-05-20 14:59:53.506422,-0.11,,,,,,
,,2022-05-20 14:59:53.552103,2000.0,,,,
2022-05-20 14:59:53.559147,-0.11,,,,,,
,,2022-05-20 14:59:53.599812,1940.0,,,,
2022-05-20 14:59:53.606818,-0.11,,,,,,
,,2022-05-20 14:59:53.648205,1910.0,,,,
2022-05-20 14:59:53.660648,-0.11,,,,,,
,,2022-05-20 14:59:53.695866,1830.0,,,,
2022-05-20 14:59:53.710444,-0.11,,,,,,
,,2022-05-20 14:59:53.743985,1880.0,,,,
2022-05-20 14:59:53.759905,-0.11,,,,,,
,,2022-05-20 14:59:53.792336,2020.0,,,,
2022-05-20 14:59:53.810601,-0.11,,,,,,
,,2022-05-20 14:59:53.839983,2080.0,,,,
2022-05-20 14:59:53.859978,-0.11,,,,,,
,,2022-05-20 14:59:53.887890,2040.0,,,,
2022-05-20 14:59:53.909024,-0.11,,,,,,
,,2022-05-20 14:59:53.951865,2010.0,,,,
2022-05-20 14:59:53.959940,-0.11,,,,,,
,,2022-05-20 14:59:53.999706,2070.0,,,,
2022-05-20 14:59:54.010155,-0.11,,,,,,
,,2022-05-20 14:59:54.047943,2000.0,,,,
2022-05-20 14:59:54.062031,-0.11,,,,,,
,,2022-05-20 14:59:54.095764,2000.0,,,,
2022-05-20 14:59:54.112445,-0.11,,,,,,
,,2022-05-20 14:59:54.143206,1950.0,,,,
2022-05-20 14:59:54.162535,-0.11,,,,,,
,,2022-05-20 14:59:54.191649,1990.0,,,,
2022-05-20 14:59:54.212493,-0.11,,,,,,
,,2022-05-20 14:59:54.239542,2130.0,,,,
2022-05-20 14:59:54.262518,-0.11,,,,,,
,,2022-05-20 14:59:54.287721,2100.0,,,,
2022-05-20 14:59:54.311992,-0.11,,,,,,
,,2022-05-20 14:59:54.335801,2080.0,,,,
2022-05-20 14:59:54.361789,-0.11,,,,,,
,,2022-05-20 14:59:54.383607,2070.0,,,,
2022-05-20 14:59:54.412847,-0.11,,,,,,
,,2022-05-20 14:59:54.431909,2030.0,,,,
2022-05-20 14:59:54.454716,-0.11,,,,,,
,,2022-05-20 14:59:54.479074,1990.0,,,,
2022-05-20 14:59:54.504321,-0.11,,,,,,
,,2022-05-20 14:59:54.527897,2070.0,,,,
2022-05-20 14:59:54.556611,-0.11,,,,,,
,,2022-05-20 14:59:54.575608,2070.0,,,,
2022-05-20 14:59:54.606304,-0.11,,,,,,
,,2022-05-20 14:59:54.639443,1950.0,,,,
2022-05-20 14:59:54.656512,-0.11,,,,,,
,,2022-05-20 14:59:54.687585,1920.0,,,,
2022-05-20 14:59:54.706171,-0.11,,,,,,
,,2022-05-20 14:59:54.735601,1940.0,,,,
2022-05-20 14:59:54.760135,-0.11,,,,,,
,,2022-05-20 14:59:54.783500,1980.0,,,,
2022-05-20 14:59:54.810395,-0.11,,,,,,
,,2022-05-20 14:59:54.831395,2030.0,,,,
2022-05-20 14:59:54.860127,-0.11,,,,,,
,,2022-05-20 14:59:54.879349,2080.0,,,,
2022-05-20 14:59:54.906230,-0.11,,,,,,
,,2022-05-20 14:59:54.927432,2140.0,,,,
2022-05-20 14:59:54.957549,-0.11,,,,,,
,,2022-05-20 14:59:54.975396,2090.0,,,,
2022-05-20 14:59:55.007606,-0.11,,,,,,
,,2022-05-20 14:59:55.028612,2000.0,,,,
2022-05-20 14:59:55.059788,-0.11,,,,,,
,,2022-05-20 14:59:55.073775,2100.0,,,,
2022-05-20 14:59:55.109829,-0.11,,,,,,
,,2022-05-20 14:59:55.125842,2110.0,,,,
2022-05-20 14:59:55.160011,-0.1,,,,,,
,,2022-05-20 14:59:55.176592,2010.0,,,,
2022-05-20 14:59:55.209599,-0.1,,,,,,
,,2022-05-20 14:59:55.224642,2010.0,,,,
2022-05-20 14:59:55.259726,-0.11,,,,,,
,,2022-05-20 14:59:55.279178,1970.0,,,,
2022-05-20 14:59:55.309739,-0.11,,,,,,
,,2022-05-20 14:59:55.327635,2010.0,,,,
2022-05-20 14:59:55.359280,-0.11,,,,,,
,,2022-05-20 14:59:55.379042,2000.0,,,,
2022-05-20 14:59:55.410397,-0.11,,,,,,
,,2022-05-20 14:59:55.429390,1970.0,,,,
2022-05-20 14:59:55.452216,-0.1,,,,,,
,,2022-05-20 14:59:55.471239,1910.0,,,,
2022-05-20 14:59:55.492782,-0.1,,,,,,
,,2022-05-20 14:59:55.519007,2030.0,,,,
2022-05-20 14:59:55.533967,-0.09,,,,,,
,,2022-05-20 14:59:55.567005,2140.0,,,,
2022-05-20 14:59:55.586039,-0.1,,,,,,
,,2022-05-20 14:59:55.615356,2120.0,,,,
2022-05-20 14:59:55.635917,-0.1,,,,,,
,,2022-05-20 14:59:55.662958,2250.0,,,,
2022-05-20 14:59:55.690015,-0.1,,,,,,
,,2022-05-20 14:59:55.710987,2110.0,,,,
2022-05-20 14:59:55.739842,-0.1,,,,,,
,,2022-05-20 14:59:55.758974,1960.0,,,,
2022-05-20 14:59:55.785380,-0.1,,,,,,
